"Item1_F1","Item2_F1","Item3_F1","Item1_F2","Item2_F2","Item3_F2","F3"
-0.531113747157133,-1.04091778211367,-0.889254744279598,-0.276049095870478,0.761715775653885,-0.748355429539733,1
-0.699840287067773,-0.324040363585482,-0.563946307718066,0.699692497513512,0.187156691682184,0.0795446173513303,1
1.74678118751938,2.78700195943029,3.30097659379429,-1.13917576452862,0.40508033837746,-0.88265707748918,1
-0.149115041522748,-0.373041877663729,-0.959217640403055,-1.2075569573423,-1.76453975187479,-0.765321357095084,1
0.722511678206104,-0.279204032332442,0.182848506254215,0.74389131371945,1.32504766802241,1.37451388330329,1
1.14754507996091,-0.098973823618564,1.22554347480431,1.11466568317393,0.956845640380425,0.85504745735479,1
-0.499505136089053,-0.109752959023635,0.0026454916600876,1.89349681502287,0.571375081629474,1.13039116653282,1
0.252543342359487,0.326240064159079,0.697073910666147,0.269668375687611,-0.338554186439302,-0.834446274796263,1
1.03909053784709,1.14782650259528,0.570625197335017,1.70210828747448,0.884264344814832,1.27794030282259,1
-1.00626842900302,0.116802624898917,-0.439545106982225,1.32262964334258,1.95471105221186,1.68934767492001,1
-0.16618056163631,-0.140267314114027,-0.600928926499317,0.281082904855789,-0.580037132541614,-0.273030078520818,1
0.201477236687956,-0.536618201865482,0.617052367051036,-1.07633090509953,-1.0381287784553,-0.674592009043,1
0.893874636522332,1.1987154920087,1.2054969632811,-0.525152301798697,0.618127370491987,-0.662174327625105,1
-0.453254945802384,-0.347491070942314,-1.13665044649846,0.290457027177112,-0.713502488415514,0.379370546855662,1
0.0621349968663654,-0.99266471048059,-0.671914144107277,0.811894569032206,0.580073343514953,-0.0700832935480769,1
0.0282003926186928,0.2835669395351,-0.59708771544083,1.80896918994785,1.42299757874095,1.18448056870935,1
0.109157587072716,0.0501674985253049,0.00349746786242744,-0.51561684171541,-0.781207989031907,-0.396402575163597,1
0.586674640145173,0.25278648083989,-0.198528622372074,0.0635099075663828,-0.0728306620234498,0.530714054645847,1
-0.506228351562538,-0.686110569301688,-0.10219702057552,0.506690671486576,0.232259909724227,-0.30852348103384,1
-0.44396072013742,0.208193498674519,-0.733837012255024,0.1927737700289,0.138795212323586,-0.4318479726014,1
1.46276587309644,1.05054048899784,1.34780900511738,0.66603312046557,0.932389503188121,0.141839757760247,1
-0.278374479747783,-0.129438451317763,-0.0934529630853809,0.893220764997436,0.628858306180097,-0.075572324135702,1
-1.28075636899756,-1.4517902112994,-0.500338703198567,0.727572170224948,-0.772320983946194,-0.145069301194522,1
-0.848134018882421,0.164500251515896,0.107026633938272,0.165896283543794,1.02290308726091,0.869541196797515,1
-0.4542393983065,-0.649834920483843,-1.16178908325081,0.935763784260143,0.24089121163141,0.616344139539138,1
1.28662648204583,0.331183415622399,0.924520080062342,0.323231133900452,0.700511553010222,1.16745980490068,1
-0.911312753570705,0.518486690048862,0.132495469253427,-1.69080315004039,0.457444720396832,-0.273963879978715,1
-0.339919551218656,0.30148732637505,1.04098650798995,0.630026216015906,1.01360982378068,1.787016465953,1
-0.72632352611786,-1.22369055202217,-1.04310585345768,-0.236617791830129,0.50810794619268,-0.0148385928518705,1
0.368753671655573,1.0350637716518,-0.0567993162845153,0.356834040693112,-0.622618742321049,-0.964496131571909,1
-0.716531753275164,-1.41598360073984,-0.829038815717331,0.247589172623929,1.44559080545804,1.26572508095198,1
0.519041341086887,0.352614234651292,0.613745281711054,0.409554890456701,1.0292583402374,1.97970918283444,1
-0.549605701304442,-0.118129726041974,-0.166290730575121,0.0102795003587526,-1.13138008036359,-1.22123529869232,1
-1.13396103578168,-1.23304500665985,-0.785883017315558,-0.915406475245603,-1.25115416973705,-0.559362679165435,1
2.00718477606426,1.62019289502935,1.18629035498467,-0.833613181531191,-0.912333509762176,-1.15057428794358,1
0.674749640347618,0.64006137076497,0.766613999673503,-0.117989906592795,0.254875416060924,0.44216858595186,1
-1.22398460290603,-0.355578376680204,-0.550919632271991,-0.0174187482409796,0.254112016060265,0.0123417225413624,1
-0.373375266135257,-0.185766447700034,-0.466078834644149,0.334913853186669,0.523308292264318,0.00355357036155546,1
-0.624627388689053,-0.95227794876438,-1.34998674258556,0.447207092774349,0.156267616964635,0.532922364979525,1
1.937189951538,1.99716327318871,1.43587019368967,-0.577794382309046,-0.677126853284302,-0.437796146034808,1
0.720925277172069,1.31900026175834,0.848520281010081,-1.02985711545084,-0.577120074205285,-0.986994876830775,1
0.215485057175014,-0.653886056755343,0.118793626947952,-0.702502400039438,0.447954953441584,0.939826882980637,1
1.01102336016498,-0.320157875535403,0.273044103117917,1.53517679225191,1.13535673534596,0.88163113919108,1
-0.19333468006342,-0.209899193546613,-0.25909848315693,-0.312121125741442,-0.969348638577016,-1.74634182882706,1
-0.308945184461369,-0.470354013618496,0.218850692681132,-0.626658831539045,-0.37423737364274,0.484206122834673,1
-0.668694810670113,-1.04479154277632,-0.420575083830491,-0.800812019260183,-1.53060995797221,0.294027094892445,1
0.605014109183785,-0.374266747464141,0.14718085002321,-0.968963204077325,-1.77136630232739,-1.12507329912035,1
1.45888373993725,0.49563696389223,0.635026819272818,0.619241116476616,1.12809351789811,-0.0921008072844551,1
-0.122369514418324,0.0427934881032912,-0.188963452433793,0.574931441966015,-0.335829407046544,-0.982734172848953,1
-1.15856271195656,-0.228992528271651,0.139854722530922,-0.613768873090363,-0.486158140185586,-0.0605333622069753,1
-0.587690938835993,0.649163337815605,0.50861333244344,1.46155608153997,0.477780530649786,0.634673897923144,1
0.947144102482988,2.0749776855205,0.524624979872319,0.139242151632106,0.838372177499078,1.18327199692476,1
-0.309704042334275,-0.819234303504742,-0.0613650201266579,0.541436174528353,0.519732781434008,-0.429835633320823,1
-0.655569490882823,-0.165922919802939,-0.739561397271667,-0.422510684075978,-0.570492632589138,-1.11136651395788,1
1.75131093614686,1.58556271656637,1.64003024596523,-0.789694560518041,0.0469676317849392,-0.594447009290334,1
-0.450006778184457,-0.343911363986379,-0.142804499412234,-0.295150133523454,-0.678566385227832,0.194418158951364,1
0.0288416212893821,-0.732969365986419,-0.708938592884383,-0.24768481700234,0.192573506618437,0.715481119848786,1
-1.44977651654142,-0.0777373297995627,-0.649872757745407,-0.0204143842832297,-1.07984641550041,-0.527516327962359,1
-1.63199393807577,-1.90202991474058,-0.832129263220272,-0.102690481192531,0.211363110818923,-0.64986572794139,1
-1.0736718722153,-0.723378831305422,-0.591680818452038,0.90342278274152,0.742090462818608,0.21423800605113,1
0.865537165826482,-0.285831649812318,1.07637574512023,0.0181923435429285,0.479057977020928,-1.10371197109068,1
0.846418539974162,1.47455041672384,1.14514266750984,-0.746321910605946,0.5403559671746,-0.376112251971042,1
0.96097964397872,0.399960131362483,0.971205218171762,-0.787766757117956,-0.122833852035386,0.165705131301728,1
-0.424779048454745,-0.516895707701512,-0.624380388197838,1.01858199113157,0.512945655654195,1.1711090352383,1
-0.248146101198726,1.63384719320239,0.843990862139101,-0.606784556008155,-0.0267275904094567,-0.0345226579129342,1
-0.747853458507309,-0.518236158519863,-0.636131289487055,0.280057168647477,0.734156068941801,1.89686659504812,1
-1.50008294138007,-0.723927369035069,-0.221574960969871,-0.426920061739773,0.0625675818330508,-0.0598852407361014,1
0.122912768974479,0.769187974351916,0.746127186132883,-0.211119354143837,1.28309352490359,1.25876676758923,1
-1.53349138606206,-1.49512711539997,-1.05384827423349,-0.393171121594966,-0.955474610012577,-0.226910218573032,1
2.09139630838165,1.61385709718076,2.15198369158322,1.28354030930664,-0.122849250011208,1.13998892458006,1
-0.370920720854081,-0.111305316316079,-0.873595956864854,-1.16272890578387,-0.558416824691357,-0.290399074823113,1
0.566360987698463,0.384439739905524,0.43226801786331,-0.91961439345829,-0.700616121537865,-1.31083506827611,1
0.16742313705432,-1.00815471128663,-0.467891747768209,0.55216674920782,0.500151005847592,-0.391080365070894,1
-0.555398356365587,-0.91356400390826,-1.8646145053492,1.06191487304071,0.908128502791081,1.47200900086261,1
-0.911673452668018,-1.26861862425176,-1.00112585480809,0.61433177089721,0.624159340875937,0.697268987477543,1
-1.02187407039622,-0.5120425584073,-1.24884172320896,1.34400816326804,0.794230884013594,1.18976508494416,1
-0.0741489648203302,0.942812666788919,0.706986352878377,0.159330027200828,0.84880224137809,0.306360544618289,1
0.287550900020523,1.01658582181701,0.0649170430546469,-0.597187916278586,0.11860609342967,-0.63668745503131,1
-0.475685737975725,-0.62552151745786,-1.05085125096672,-0.00792928848291807,-0.297708945794459,-0.0902740111282249,1
-1.01059663533264,-0.731503659890141,-0.713182925354934,-0.248605112116176,-0.168276791437388,-0.508109317429491,1
0.940670524939111,-0.516058518050837,0.23454717598342,-0.652786268795279,-0.00172853914668941,-0.689798529973633,1
0.967653466330886,1.08186070781895,1.02879306425277,0.494026317413327,-0.333829219547682,-0.0941017952912678,1
-0.877721118217577,-0.747660417615494,-0.744521611624782,-0.0164709056990938,-0.993289934395811,-0.654491416994867,1
0.1816546580726,0.0196810778166463,0.00943249926876003,1.12992724549323,0.893892734480182,0.803195702902258,1
1.50888013995614,0.958313804652121,1.12236632494026,0.234023452566903,0.343290663168066,0.73592512088963,1
-0.402563601776604,-0.494130614140325,-0.961388405462912,-1.58135669842066,-0.868994752022218,-1.44921943054933,1
-0.565219731075463,-0.353349660801933,-2.22014951905883,0.331602477979123,0.43714063081352,0.451655866159277,1
0.275957113384351,-0.739652285243505,-0.322655386012711,2.6085686723496,1.339332049483,1.64381255925941,1
0.373520997598985,0.49134483284614,0.419542950248741,-0.29943282634481,-0.887290755448321,-1.02614260992382,1
-0.0193486246342857,-0.291407277070508,0.587243267302515,0.325170774706127,0.491499351486586,-0.199062068586033,1
-0.498207340091141,-0.872238150560183,-0.218851173063282,-0.184644192586513,-0.721055203337125,-0.213132274733245,1
0.233093821548313,0.0547888908158321,0.115322434825691,0.821883940200795,1.19454552557269,1.06262231745517,1
-0.50568637941855,0.149900089743932,0.748638775092776,-0.360479473704459,0.939818410196055,-0.333545939843309,1
2.4392371289139,1.81884781790833,1.18829834504876,1.55212854040443,1.15037958445289,2.0686171543338,1
-0.372617713605276,-0.00326578618372479,0.175340363189249,-0.405105177740127,-0.821943513730068,-1.00077781399866,1
0.135214889702168,0.590786768205636,1.40711618165844,0.176195840166125,-0.0711161772406174,0.325023039779507,1
0.329144378923919,0.580675337608079,1.25235454808702,-0.325539955331014,-0.0681677013473528,-0.587117941984447,1
-0.0175576743324116,-0.672343751371968,0.279049667207658,-0.485933459469568,-0.0288376772140106,-0.388974385461498,1
-0.414510998472364,-1.49097842872022,-1.16903821608287,-0.21946372871404,-0.322407368950099,-0.615647319420651,1
